sample_id,target
36,0
33,0
66,1
10,0
145,2
20,0
47,0
25,0
39,0
148,2
14,0
107,2
17,0
85,1
75,1
132,2
112,2
54,1
83,1
86,1
63,1
11,0
106,2
40,0
110,2
0,0
71,1
137,2
55,1
78,1
123,2
48,0
31,0
124,2
92,1
70,1
56,1
127,2
15,0
111,2
34,0
3,0
109,2
77,1
96,1
98,1
136,2
18,0
22,0
21,0
51,1
125,2
41,0
146,2
91,1
139,2
89,1
76,1
8,0
101,2
102,2
105,2
90,1
142,2
4,0
49,0
144,2
44,0
103,2
141,2
115,2
19,0
24,0
53,1
116,2
23,0
126,2
117,2
35,0
16,0
60,1
97,1
42,0
118,2
81,1
30,0
38,0
69,1
130,2
67,1
143,2
80,1
37,0
84,1
120,2
50,1
113,2
73,1
129,2
58,1
9,0
59,1
68,1
94,1
140,2
