word	length	wrong_freq_raw	wrong_coverage	wrong_info_gain	rare_score	dup_factor	structural_score
apple	5	1	5	1	4.981	1.250	3.985
happy	5	8	9	9	6.795	1.250	5.436
banana	6	2	4	11	4.180	2.000	2.090
letter	6	4	4	4	3.794	1.500	2.529
summer	6	7	11	16	5.558	1.200	4.631
yellow	6	6	8	20	7.549	1.200	6.290
people	6	3	3	14	4.673	1.500	3.115
school	6	3	4	14	6.862	1.200	5.718
earth	5	1	1	14	6.260	1.000	6.260
coffee	6	1	1	1	5.746	1.500	3.831
cookie	6	1	2	1	6.870	1.200	5.725
paper	5	4	8	3	4.766	1.250	3.813
puppy	5	9	12	19	5.530	1.667	3.318
kitten	6	5	5	12	6.460	1.200	5.383
butter	6	4	4	16	6.155	1.200	5.129
pizza	5	7	6	22	8.176	1.250	6.541
puzzle	6	9	9	21	8.944	1.200	7.453
steam	5	3	3	11	5.833	1.000	5.833
butterfly	9	3	3	17	9.968	1.125	8.861
strawberry	10	1	0	17	8.803	1.250	7.042
garden	6	0	0	9	6.548	1.000	6.548
market	6	5	5	10	7.850	1.000	7.850
pocket	6	6	6	13	8.838	1.000	8.838
rocket	6	4	4	9	7.935	1.000	7.935
guitar	6	4	3	15	7.474	1.000	7.474
jacket	6	7	5	11	10.752	1.000	10.752
pencil	6	3	3	12	7.415	1.000	7.415
rabbit	6	4	3	9	6.115	1.200	5.096
turtle	6	5	4	10	5.362	1.200	4.468
monkey	6	6	5	19	9.386	1.000	9.386
orange	6	4	3	13	6.496	1.000	6.496
purple	6	8	6	14	5.934	1.200	4.945
silver	6	5	5	16	7.200	1.000	7.200
winter	6	5	4	17	7.360	1.000	7.360
zebra	5	2	1	21	9.054	1.000	9.054
bridge	6	1	1	12	7.492	1.000	7.492
planet	6	3	3	14	6.839	1.000	6.839
forest	6	5	5	15	6.997	1.000	6.997
castle	6	4	3	14	6.280	1.000	6.280
river	5	6	6	18	6.139	1.250	4.911
bicycle	7	3	3	19	7.947	1.167	6.811
camera	6	2	2	14	5.766	1.200	4.805
diamond	7	3	2	10	6.728	1.167	5.767
elephant	8	0	0	13	7.091	1.143	6.205
fishing	7	5	4	6	8.023	1.167	6.877
giraffe	7	1	1	12	6.512	1.167	5.582
holiday	7	3	3	18	9.179	1.000	9.179
jungle	6	7	7	11	10.297	1.000	10.297
kangaroo	8	4	4	11	7.045	1.333	5.284
ladder	6	2	2	4	4.736	1.200	3.947
mountain	8	2	2	14	6.997	1.143	6.122
notebook	8	2	3	14	7.318	1.333	5.488
octopus	7	4	4	15	7.441	1.167	6.378
penguin	7	0	3	15	6.685	1.167	5.730
question	8	1	1	13	9.647	1.000	9.647
volcano	7	4	3	16	8.296	1.167	7.111
postcard	8	3	2	12	7.912	1.000	7.912
harvest	7	5	5	15	8.289	1.000	8.289
compass	7	3	3	11	7.611	1.167	6.524
lantern	7	3	2	11	5.070	1.167	4.346
awkward	7	5	4	18	7.771	1.400	5.551
bagpipes	8	3	2	12	7.157	1.143	6.262
croquet	7	2	2	14	10.539	1.000	10.539
dwarves	7	2	1	16	9.091	1.000	9.091
espionage	9	1	1	11	6.281	1.125	5.583
flopping	8	5	4	10	8.658	1.143	7.576
gazebo	6	3	3	20	10.315	1.000	10.315
haiku	5	5	5	17	8.335	1.000	8.335
ivory	5	5	5	20	8.598	1.000	8.598
jukebox	7	4	3	17	15.466	1.000	15.466
kayak	5	7	7	22	5.259	1.667	3.155
lymph	5	6	6	13	9.200	1.000	9.200
matrix	6	5	4	18	9.835	1.000	9.835
zephyr	6	3	3	20	11.116	1.000	11.116
jigsaw	6	2	2	17	11.118	1.000	11.118
whiskey	7	4	3	18	10.853	1.000	10.853
quibble	7	4	4	15	9.912	1.167	8.496
pyjamas	7	2	2	14	11.325	1.167	9.707
jackpot	7	3	3	10	12.722	1.000	12.722
oxidize	7	3	3	20	11.427	1.167	9.795
buzzard	7	4	4	20	10.174	1.167	8.721
crypt	5	6	6	16	8.178	1.000	8.178
duplex	6	3	3	18	10.188	1.000	10.188
foxglove	8	2	2	17	12.494	1.143	10.933
galvanize	9	0	0	18	10.299	1.125	9.155
hyphen	6	6	8	20	7.552	1.200	6.293
ivy	3	8	6	20	7.587	1.000	7.587
jinx	4	9	8	9	11.531	1.000	11.531
kiosk	5	4	4	10	5.642	1.250	4.514
larynx	6	3	4	19	10.311	1.000	10.311
marquis	7	3	3	14	10.537	1.000	10.537
nymph	5	7	7	13	9.379	1.000	9.379
onyx	4	4	4	21	9.860	1.000	9.860
pixel	5	5	5	19	9.195	1.000	9.195
quartz	6	3	6	20	13.008	1.000	13.008
rhythm	6	6	6	20	8.070	1.200	6.725
sphinx	6	3	3	18	10.724	1.000	10.724
topaz	5	8	8	21	9.464	1.000	9.464
vortex	6	4	4	18	10.424	1.000	10.424
zodiac	6	3	4	20	9.977	1.000	9.977
