word	length	wrong_freq_raw	wrong_coverage	wrong_info_gain	rare_score	dup_factor	structural_score
apple	5	1	5	1	4.981	1.250	3.985
happy	5	8	9	9	6.795	1.250	5.436
banana	6	2	4	11	4.180	2.000	2.090
letter	6	4	4	4	3.794	1.500	2.529
summer	6	7	7	7	5.558	1.200	4.631
yellow	6	7	7	20	7.549	1.200	6.290
people	6	4	7	14	4.673	1.500	3.115
school	6	2	3	14	6.862	1.200	5.718
earth	5	1	1	14	6.260	1.000	6.260
coffee	6	1	1	1	5.746	1.500	3.831
cookie	6	1	1	1	6.870	1.200	5.725
paper	5	3	3	2	4.766	1.250	3.813
puppy	5	9	11	19	5.530	1.667	3.318
kitten	6	5	5	15	6.460	1.200	5.383
butter	6	4	8	7	6.155	1.200	5.129
pizza	5	7	7	22	8.176	1.250	6.541
puzzle	6	9	9	15	8.944	1.200	7.453
steam	5	3	3	10	5.833	1.000	5.833
butterfly	9	3	4	17	9.968	1.125	8.861
strawberry	10	0	0	17	8.803	1.250	7.042
garden	6	0	0	0	6.548	1.000	6.548
market	6	4	4	10	7.850	1.000	7.850
pocket	6	6	7	13	8.838	1.000	8.838
rocket	6	5	3	12	7.935	1.000	7.935
guitar	6	3	3	15	7.474	1.000	7.474
jacket	6	7	5	10	10.752	1.000	10.752
pencil	6	3	3	12	7.415	1.000	7.415
rabbit	6	4	3	9	6.115	1.200	5.096
turtle	6	5	4	11	5.362	1.200	4.468
monkey	6	5	6	19	9.386	1.000	9.386
orange	6	4	3	13	6.496	1.000	6.496
purple	6	8	6	10	5.934	1.200	4.945
silver	6	8	8	16	7.200	1.000	7.200
winter	6	7	5	17	7.360	1.000	7.360
zebra	5	3	2	21	9.054	1.000	9.054
bridge	6	0	0	12	7.492	1.000	7.492
planet	6	3	3	14	6.839	1.000	6.839
forest	6	3	3	3	6.997	1.000	6.997
castle	6	3	3	3	6.280	1.000	6.280
river	5	6	6	18	6.139	1.250	4.911
bicycle	7	4	4	19	7.947	1.167	6.811
camera	6	1	1	10	5.766	1.200	4.805
diamond	7	3	3	10	6.728	1.167	5.767
elephant	8	1	1	10	7.091	1.143	6.205
fishing	7	5	6	6	8.022	1.167	6.876
giraffe	7	2	2	5	6.512	1.167	5.582
holiday	7	3	3	18	9.179	1.000	9.179
jungle	6	7	7	10	10.297	1.000	10.297
kangaroo	8	4	5	11	7.045	1.333	5.284
ladder	6	2	2	4	4.736	1.200	3.947
mountain	8	1	2	14	6.997	1.143	6.122
notebook	8	2	2	12	7.318	1.333	5.488
octopus	7	4	4	15	7.440	1.167	6.377
penguin	7	2	2	15	6.684	1.167	5.729
question	8	2	2	13	9.647	1.000	9.647
volcano	7	4	4	16	8.297	1.167	7.111
postcard	8	2	2	12	7.912	1.000	7.912
harvest	7	4	3	15	8.290	1.000	8.290
compass	7	3	3	11	7.612	1.167	6.524
lantern	7	2	2	11	5.070	1.167	4.346
awkward	7	5	3	18	7.772	1.400	5.552
bagpipes	8	5	2	7	7.157	1.143	6.262
croquet	7	3	3	14	10.538	1.000	10.538
dwarves	7	16	16	16	9.094	1.000	9.094
espionage	9	2	2	12	6.281	1.125	5.583
flopping	8	4	4	6	8.658	1.143	7.576
gazebo	6	6	6	20	10.315	1.000	10.315
haiku	5	10	9	17	8.335	1.000	8.335
ivory	5	5	5	20	8.598	1.000	8.598
jukebox	7	7	7	17	15.470	1.000	15.470
kayak	5	7	7	22	5.259	1.667	3.155
lymph	5	6	6	13	9.200	1.000	9.200
matrix	6	6	4	18	9.835	1.000	9.835
zephyr	6	4	4	20	11.116	1.000	11.116
jigsaw	6	3	3	17	11.118	1.000	11.118
whiskey	7	3	3	18	10.854	1.000	10.854
quibble	7	4	4	15	9.911	1.167	8.495
pyjamas	7	19	19	19	11.331	1.167	9.713
jackpot	7	6	7	13	12.726	1.000	12.726
oxidize	7	3	3	20	11.426	1.167	9.794
buzzard	7	5	6	20	10.174	1.167	8.721
crypt	5	7	7	16	8.178	1.000	8.178
duplex	6	3	3	18	10.188	1.000	10.188
foxglove	8	2	2	17	12.494	1.143	10.933
galvanize	9	0	0	18	10.299	1.125	9.155
hyphen	6	7	8	20	7.552	1.200	6.293
ivy	3	8	6	20	7.587	1.000	7.587
jinx	4	9	8	9	11.531	1.000	11.531
kiosk	5	4	6	11	5.642	1.250	4.514
larynx	6	6	5	19	10.311	1.000	10.311
marquis	7	4	4	14	10.537	1.000	10.537
nymph	5	7	7	13	9.379	1.000	9.379
onyx	4	3	3	21	9.860	1.000	9.860
pixel	5	6	6	19	9.195	1.000	9.195
quartz	6	3	4	20	13.008	1.000	13.008
rhythm	6	6	6	20	8.070	1.200	6.725
sphinx	6	5	4	18	10.724	1.000	10.724
topaz	5	8	8	21	9.464	1.000	9.464
vortex	6	4	5	18	10.424	1.000	10.424
zodiac	6	5	5	20	9.977	1.000	9.977
